date,hour,demand
2021-06-25,23,75
2021-06-26,0,67
2021-06-26,1,63
2021-06-26,2,65
2021-06-26,3,65
2021-06-26,4,63
2021-06-26,5,67
2021-06-26,8,69
2021-06-26,9,68
2021-06-26,10,89
2021-06-26,11,100
2021-06-26,12,112
2021-06-26,13,126
2021-06-26,14,124
2021-06-26,15,131
2021-06-26,16,115
2021-06-26,17,101
2021-06-26,18,97
2021-06-26,19,93
2021-06-26,20,77
2021-06-26,21,82
2021-06-26,22,61
2021-06-26,23,64
2021-06-27,0,67
2021-06-27,1,63
2021-06-27,2,65
2021-06-27,3,65
2021-06-27,6,60
2021-06-27,8,68
2021-06-27,9,66
2021-06-27,10,81
2021-06-27,11,101
2021-06-27,12,110
2021-06-27,13,124
2021-06-27,14,127
2021-06-27,15,129
2021-06-27,16,115
2021-06-27,17,105
2021-06-27,18,102
2021-06-27,19,91
2021-06-27,20,77
2021-06-27,21,76
2021-06-27,22,63
2021-06-27,23,64
2021-06-28,0,61
2021-06-28,1,60
2021-06-28,3,60
2021-06-28,5,61
2021-06-28,6,60
2021-06-28,7,62
2021-06-28,8,67
2021-06-28,9,69
2021-06-28,10,79
2021-06-28,11,88
2021-06-28,12,98
2021-06-28,13,100
2021-06-28,14,91
2021-06-28,15,98
2021-06-28,16,90
2021-06-28,17,85
2021-06-28,18,83
2021-06-28,19,81
2021-06-28,20,74
2021-06-28,21,74
2021-06-28,22,63
2021-06-28,23,61
2021-06-29,0,61
2021-06-29,2,60
2021-06-29,3,60
2021-06-29,4,60
2021-06-29,5,60
2021-06-29,6,60
2021-06-29,7,62
2021-06-29,8,68
2021-06-29,9,70
2021-06-29,10,71
2021-06-29,11,77
2021-06-29,12,82
2021-06-29,13,80
2021-06-29,14,79
2021-06-29,15,82
2021-06-29,16,81
2021-06-29,17,80
2021-06-29,18,78
2021-06-29,19,74
2021-06-29,20,69
2021-06-29,21,66
2021-06-29,22,66
2021-06-29,23,62
2021-06-30,0,60
2021-06-30,5,60
2021-06-30,6,60
2021-06-30,7,63
2021-06-30,8,68
2021-06-30,9,67
2021-06-30,10,68
2021-06-30,11,70
2021-06-30,12,71
2021-06-30,13,78
2021-06-30,14,82
2021-06-30,15,79
2021-06-30,16,74
2021-06-30,17,71
2021-06-30,18,70
2021-06-30,19,69
2021-06-30,20,63
2021-06-30,21,61
2021-06-30,22,61
2021-06-30,23,60
2021-07-01,0,60
2021-07-01,3,60
2021-07-01,6,60
2021-07-01,7,60
2021-07-01,8,61
2021-07-01,9,60
2021-07-01,10,60
2021-07-01,11,65
2021-07-01,12,67
2021-07-01,13,67
2021-07-01,14,71
2021-07-01,15,71
2021-07-01,16,70
2021-07-01,17,72
2021-07-01,18,66
2021-07-01,19,60
2021-07-01,20,60
2021-07-01,21,60
2021-07-01,22,60
2021-07-01,23,60
2021-07-02,0,61
2021-07-02,1,60
2021-07-02,2,60
2021-07-02,5,60
2021-07-02,6,60
2021-07-02,7,60
2021-07-02,8,65
2021-07-02,9,60
2021-07-02,10,76
2021-07-02,11,80
2021-07-02,12,89
2021-07-02,13,91
2021-07-02,14,86
2021-07-02,15,94
2021-07-02,16,83
2021-07-02,17,80
2021-07-02,18,75
2021-07-02,19,73
2021-07-02,20,71
2021-07-02,21,76
2021-07-02,22,61
2021-07-02,23,61
2021-07-03,0,60
2021-07-03,1,60
2021-07-03,2,60
2021-07-03,3,60
2021-07-03,6,60
2021-07-03,7,60
2021-07-03,8,64
2021-07-03,9,60
2021-07-03,10,72
2021-07-03,11,88
2021-07-03,12,90
2021-07-03,13,94
2021-07-03,14,90
2021-07-03,15,101
2021-07-03,16,90
2021-07-03,17,85
2021-07-03,18,83
2021-07-03,19,68
2021-07-03,20,67
2021-07-03,21,74
2021-07-03,22,65
2021-07-03,23,61
2021-07-04,0,68
2021-07-04,1,64
2021-07-04,2,66
2021-07-04,3,66
2021-07-04,6,60
2021-07-04,7,62
2021-07-04,8,64
2021-07-04,9,61
2021-07-04,10,77
2021-07-04,11,80
2021-07-04,12,87
2021-07-04,13,87
2021-07-04,14,91
2021-07-04,15,88
2021-07-04,16,88
2021-07-04,17,89
2021-07-04,18,83
2021-07-04,19,80
2021-07-04,20,78
2021-07-04,21,76
2021-07-04,22,60
2021-07-04,23,65
2021-07-05,0,67
2021-07-05,1,63
2021-07-05,2,65
2021-07-05,3,65
2021-07-05,6,60
2021-07-05,7,61
2021-07-05,8,63
2021-07-05,9,60
2021-07-05,10,75
2021-07-05,11,75
2021-07-05,12,81
2021-07-05,13,80
2021-07-05,14,82
2021-07-05,15,79
2021-07-05,16,80
2021-07-05,17,80
2021-07-05,18,77
2021-07-05,19,78
2021-07-05,20,76
2021-07-05,21,74
2021-07-05,22,60
2021-07-05,23,64
2021-07-06,0,60
2021-07-06,5,60
2021-07-06,6,60
2021-07-06,7,60
2021-07-06,8,64
2021-07-06,9,60
2021-07-06,10,66
2021-07-06,11,69
2021-07-06,12,78
2021-07-06,13,76
2021-07-06,14,80
2021-07-06,15,77
2021-07-06,16,77
2021-07-06,17,78
2021-07-06,18,71
2021-07-06,19,69
2021-07-06,20,67
2021-07-06,22,61
2021-07-06,23,61
2021-07-07,0,62
2021-07-07,1,60
2021-07-07,2,60
2021-07-07,5,61
2021-07-07,6,60
2021-07-07,7,60
2021-07-07,8,61
2021-07-07,9,60
2021-07-07,10,69
2021-07-07,11,68
2021-07-07,12,74
2021-07-07,13,79
2021-07-07,14,84
2021-07-07,15,79
2021-07-07,16,75
2021-07-07,17,73
2021-07-07,18,70
2021-07-07,19,71
2021-07-07,20,69
2021-07-07,21,69
2021-07-07,22,60
2021-07-07,23,60
2021-07-08,0,60
2021-07-08,1,60
2021-07-08,2,60
2021-07-08,6,60
2021-07-08,7,60
2021-07-08,8,62
2021-07-08,9,60
2021-07-08,10,65
2021-07-08,11,66
2021-07-08,12,75
2021-07-08,13,73
2021-07-08,14,77
2021-07-08,15,74
2021-07-08,16,74
2021-07-08,17,74
2021-07-08,18,67
2021-07-08,19,67
2021-07-08,20,65
2021-07-08,21,65
2021-07-08,22,60
2021-07-08,23,60
2021-07-09,0,60
2021-07-09,1,60
2021-07-09,2,60
2021-07-09,6,60
2021-07-09,7,60
2021-07-09,8,64
2021-07-09,9,63
2021-07-09,10,68
2021-07-09,11,71
2021-07-09,12,81
2021-07-09,13,84
2021-07-09,14,89
2021-07-09,15,87
2021-07-09,16,78
2021-07-09,17,75
2021-07-09,18,73
2021-07-09,19,71
2021-07-09,20,67
2021-07-09,21,66
2021-07-09,22,60
2021-07-09,23,61
2021-07-10,0,63
2021-07-10,1,60
2021-07-10,2,61
2021-07-10,3,62
2021-07-10,4,60
2021-07-10,7,62
2021-07-10,8,66
2021-07-10,9,60
2021-07-10,10,75
2021-07-10,11,88
2021-07-10,12,99
2021-07-10,13,111
2021-07-10,14,115
2021-07-10,15,117
2021-07-10,16,104
2021-07-10,17,96
2021-07-10,18,92
2021-07-10,19,81
2021-07-10,20,75
2021-07-10,21,74
2021-07-10,22,64
2021-07-10,23,63
2021-07-11,0,62
2021-07-11,1,60
2021-07-11,2,60
2021-07-11,4,60
2021-07-11,6,60
2021-07-11,7,60
2021-07-11,8,61
2021-07-11,9,60
2021-07-11,10,70
2021-07-11,11,69
2021-07-11,12,76
2021-07-11,13,85
2021-07-11,14,90
2021-07-11,15,85
2021-07-11,16,81
2021-07-11,17,74
2021-07-11,18,72
2021-07-11,19,72
2021-07-11,20,70
2021-07-11,21,69
2021-07-11,22,60
2021-07-11,23,60
2021-07-12,0,60
2021-07-12,1,60
2021-07-12,6,60
2021-07-12,7,60
2021-07-12,8,61
2021-07-12,9,61
2021-07-12,10,61
2021-07-12,11,61
2021-07-12,12,64
2021-07-12,13,64
2021-07-12,14,67
2021-07-12,15,68
2021-07-12,16,66
2021-07-12,17,69
2021-07-12,18,64
2021-07-12,19,61
2021-07-12,20,60
2021-07-12,21,60
2021-07-12,22,60
2021-07-12,23,60
2021-07-13,0,60
2021-07-13,1,60
2021-07-13,5,60
2021-07-13,6,60
2021-07-13,7,60
2021-07-13,8,60
2021-07-13,9,60
2021-07-13,10,60
2021-07-13,11,60
2021-07-13,12,65
2021-07-13,13,63
2021-07-13,14,63
2021-07-13,15,60
2021-07-13,16,63
2021-07-13,17,63
2021-07-13,18,61
2021-07-13,19,61
2021-07-13,20,60
2021-07-13,21,60
2021-07-13,22,60
2021-07-13,23,60
2021-07-14,0,60
2021-07-14,1,60
2021-07-14,5,60
2021-07-14,6,60
2021-07-14,7,60
2021-07-14,8,61
2021-07-14,9,60
2021-07-14,10,60
2021-07-14,11,60
2021-07-14,12,61
2021-07-14,13,60
2021-07-14,14,60
2021-07-14,15,60
2021-07-14,16,63
2021-07-14,17,63
2021-07-14,18,62
2021-07-14,19,60
2021-07-14,20,60
2021-07-14,21,60
2021-07-14,22,60
2021-07-14,23,60
2021-07-15,0,60
2021-07-15,6,60
2021-07-15,7,60
2021-07-15,8,63
2021-07-15,9,61
2021-07-15,10,61
2021-07-15,11,64
2021-07-15,12,68
2021-07-15,13,67
2021-07-15,14,69
2021-07-15,15,70
2021-07-15,16,67
2021-07-15,17,69
2021-07-15,18,64
2021-07-15,19,62
2021-07-15,20,62
2021-07-15,21,61
2021-07-15,22,60
2021-07-15,23,60
2021-07-16,0,65
2021-07-16,1,61
2021-07-16,2,63
2021-07-16,4,61
2021-07-16,5,64
2021-07-16,6,60
2021-07-16,7,60
2021-07-16,8,64
2021-07-16,9,60
2021-07-16,10,75
2021-07-16,11,77
2021-07-16,12,84
2021-07-16,13,84
2021-07-16,14,88
2021-07-16,15,85
2021-07-16,16,85
2021-07-16,17,85
2021-07-16,18,79
2021-07-16,19,77
2021-07-16,20,75
2021-07-16,21,74
2021-07-16,22,61
2021-07-16,23,62
2021-07-17,0,65
2021-07-17,1,61
2021-07-17,2,62
2021-07-17,3,63
2021-07-17,4,61
2021-07-17,6,62
2021-07-17,7,60
2021-07-17,8,64
2021-07-17,9,60
2021-07-17,10,75
2021-07-17,11,93
2021-07-17,12,105
2021-07-17,13,106
2021-07-17,14,106
2021-07-17,15,113
2021-07-17,16,98
2021-07-17,17,98
2021-07-17,18,91
2021-07-17,19,79
2021-07-17,20,80
2021-07-17,21,79
2021-07-17,22,67
2021-07-17,23,61
2021-07-18,0,60
2021-07-18,1,60
2021-07-18,2,60
2021-07-18,7,60
2021-07-18,8,62
2021-07-18,9,63
2021-07-18,10,63
2021-07-18,11,63
2021-07-18,12,71
2021-07-18,13,72
2021-07-18,14,73
2021-07-18,15,76
2021-07-18,16,70
2021-07-18,17,72
2021-07-18,18,67
2021-07-18,19,66
2021-07-18,20,61
2021-07-18,21,60
2021-07-18,22,60
2021-07-18,23,60
2021-07-19,0,60
2021-07-19,5,60
2021-07-19,6,60
2021-07-19,7,60
2021-07-19,8,62
2021-07-19,9,63
2021-07-19,10,66
2021-07-19,11,64
2021-07-19,12,72
2021-07-19,13,70
2021-07-19,14,72
2021-07-19,15,70
2021-07-19,16,70
2021-07-19,17,71
2021-07-19,18,69
2021-07-19,19,69
2021-07-19,20,64
2021-07-19,21,63
2021-07-19,22,60
2021-07-19,23,60
2021-07-20,0,60
2021-07-20,1,60
2021-07-20,2,60
2021-07-20,6,60
2021-07-20,7,60
2021-07-20,8,61
2021-07-20,9,60
2021-07-20,10,62
2021-07-20,11,66
2021-07-20,12,73
2021-07-20,13,73
2021-07-20,14,77
2021-07-20,15,73
2021-07-20,16,74
2021-07-20,17,74
2021-07-20,18,68
2021-07-20,19,64
2021-07-20,20,63
2021-07-20,21,62
2021-07-20,22,60
2021-07-20,23,60
2021-07-21,0,60
2021-07-21,5,60
2021-07-21,6,60
2021-07-21,7,60
2021-07-21,8,60
2021-07-21,9,60
2021-07-21,10,60
2021-07-21,11,60
2021-07-21,12,64
2021-07-21,13,64
2021-07-21,14,68
2021-07-21,15,63
2021-07-21,16,63
2021-07-21,17,62
2021-07-21,18,61
2021-07-21,19,62
2021-07-21,20,60
2021-07-21,21,60
2021-07-21,22,60
2021-07-21,23,60
2021-07-22,0,60
2021-07-22,1,60
2021-07-22,3,60
2021-07-22,7,60
2021-07-22,8,61
2021-07-22,9,60
2021-07-22,10,65
2021-07-22,11,64
2021-07-22,12,70
2021-07-22,13,69
2021-07-22,14,71
2021-07-22,15,68
2021-07-22,16,70
2021-07-22,17,69
2021-07-22,18,66
2021-07-22,19,67
2021-07-22,20,65
2021-07-22,21,65
2021-07-22,22,60
2021-07-22,23,60
2021-07-23,0,60
2021-07-23,1,60
2021-07-23,2,60
2021-07-23,6,60
2021-07-23,7,60
2021-07-23,8,65
2021-07-23,9,60
2021-07-23,10,63
2021-07-23,11,65
2021-07-23,12,71
2021-07-23,13,74
2021-07-23,14,74
2021-07-23,15,76
2021-07-23,16,69
2021-07-23,17,68
2021-07-23,18,65
2021-07-23,19,66
2021-07-23,20,64
2021-07-23,21,63
2021-07-23,22,61
2021-07-23,23,61
2021-07-24,0,61
2021-07-24,1,60
2021-07-24,2,60
2021-07-24,3,60
2021-07-24,8,65
2021-07-24,9,61
2021-07-24,10,83
2021-07-24,11,95
2021-07-24,12,107
2021-07-24,13,119
2021-07-24,14,118
2021-07-24,15,126
2021-07-24,16,107
2021-07-24,17,93
2021-07-24,18,92
2021-07-24,19,80
2021-07-24,20,75
2021-07-24,21,82
2021-07-24,22,62
2021-07-24,23,61
2021-07-25,0,65
2021-07-25,1,61
2021-07-25,6,60
2021-07-25,7,60
2021-07-25,8,63
2021-07-25,9,60
2021-07-25,10,74
2021-07-25,11,79
2021-07-25,12,87
2021-07-25,13,90
2021-07-25,14,92
2021-07-25,15,95
2021-07-25,16,86
2021-07-25,17,86
2021-07-25,18,79
2021-07-25,19,76
2021-07-25,20,74
2021-07-25,21,73
2021-07-25,22,60
2021-07-25,23,62
2021-07-26,0,61
2021-07-26,2,60
2021-07-26,6,60
2021-07-26,7,60
2021-07-26,8,60
2021-07-26,9,62
2021-07-26,10,70
2021-07-26,11,68
2021-07-26,12,74
2021-07-26,13,74
2021-07-26,14,73
2021-07-26,15,71
2021-07-26,16,71
2021-07-26,17,72
2021-07-26,18,71
2021-07-26,19,73
2021-07-26,20,68
2021-07-26,21,68
2021-07-26,22,60
2021-07-26,23,60
2021-07-27,0,60
2021-07-27,6,60
2021-07-27,7,60
2021-07-27,8,62
2021-07-27,9,60
2021-07-27,10,60
2021-07-27,11,64
2021-07-27,12,66
2021-07-27,13,66
2021-07-27,14,69
2021-07-27,15,70
2021-07-27,16,68
2021-07-27,17,70
2021-07-27,18,65
2021-07-27,19,61
2021-07-27,20,61
2021-07-27,21,60
2021-07-27,22,60
2021-07-28,0,60
2021-07-28,2,60
2021-07-28,5,60
2021-07-28,6,60
2021-07-28,7,60
2021-07-28,8,61
2021-07-28,9,61
2021-07-28,10,63
2021-07-28,11,62
2021-07-28,12,68
2021-07-28,13,67
2021-07-28,14,67
2021-07-28,15,64
2021-07-28,16,67
2021-07-28,17,67
2021-07-28,18,65
2021-07-28,19,66
2021-07-28,20,63
2021-07-28,21,63
2021-07-28,22,60
2021-07-28,23,60
2021-08-29,0,60
2021-08-29,1,60
2021-08-29,2,60
2021-08-29,3,60
2021-08-29,4,60
2021-08-29,5,60
2021-08-29,6,60
2021-08-29,8,63
2021-08-29,9,72
2021-08-29,10,78
2021-08-29,11,82
2021-08-29,12,83
2021-08-29,13,86
2021-08-29,14,77
2021-08-29,15,89
2021-08-29,16,79
2021-08-29,17,74
2021-08-29,18,77
2021-08-29,19,73
2021-08-29,20,65
2021-08-29,21,68
2021-08-29,22,60
2021-08-29,23,60
2021-08-30,0,62
2021-08-30,7,64
2021-08-30,8,66
2021-08-30,9,74
2021-08-30,10,74
2021-08-30,11,74
2021-08-30,12,74
2021-08-30,13,74
2021-08-30,14,73
2021-08-30,15,74
2021-08-30,16,74
2021-08-30,17,74
2021-08-30,18,75
2021-08-30,19,74
2021-08-30,20,64
2021-08-30,21,61
2021-08-30,22,62
2021-08-30,23,60
2021-08-31,5,60
2021-08-31,6,60
2021-08-31,7,60
2021-08-31,8,63
2021-08-31,9,71
2021-08-31,10,70
2021-08-31,11,70
2021-08-31,12,72
2021-08-31,13,71
2021-08-31,14,71
2021-08-31,15,71
2021-08-31,16,72
2021-08-31,17,73
2021-08-31,18,73
2021-08-31,19,71
2021-08-31,20,65
2021-08-31,21,60
2021-08-31,23,60
2021-09-01,5,60
2021-09-01,6,60
2021-09-01,7,60
2021-09-01,8,62
2021-09-01,9,69
2021-09-01,10,68
2021-09-01,11,68
2021-09-01,12,68
2021-09-01,13,68
2021-09-01,14,67
2021-09-01,15,68
2021-09-01,16,69
2021-09-01,17,69
2021-09-01,18,70
2021-09-01,19,69
2021-09-01,20,62
2021-09-01,21,60
2021-09-01,22,60
2021-09-02,0,60
2021-09-02,6,60
2021-09-02,7,60
2021-09-02,8,63
2021-09-02,9,63
2021-09-02,10,63
2021-09-02,11,67
2021-09-02,12,67
2021-09-02,13,69
2021-09-02,14,72
2021-09-02,15,71
2021-09-02,16,70
2021-09-02,17,71
2021-09-02,18,66
2021-09-02,19,64
2021-09-02,20,62
2021-09-02,21,61
2021-09-02,22,60
2021-09-02,23,60
2021-09-03,5,60
2021-09-03,6,60
2021-09-03,7,60
2021-09-03,8,64
2021-09-03,9,65
2021-09-03,10,66
2021-09-03,11,68
2021-09-03,12,70
2021-09-03,13,70
2021-09-03,14,73
2021-09-03,15,74
2021-09-03,16,72
2021-09-03,17,74
2021-09-03,18,70
2021-09-03,19,67
2021-09-03,20,63
2021-09-03,22,61
2021-09-03,23,61
2021-09-04,0,60
2021-09-04,8,69
2021-09-04,9,73
2021-09-04,10,77
2021-09-04,11,85
2021-09-04,12,87
2021-09-04,13,88
2021-09-04,14,95
2021-09-04,15,98
2021-09-04,16,90
2021-09-04,17,91
2021-09-04,18,87
2021-09-04,19,78
2021-09-04,20,70
2021-09-04,21,64
2021-09-04,22,63
2021-09-04,23,63
2021-09-05,0,60
2021-09-05,7,62
2021-09-05,10,68
2021-09-05,11,73
2021-09-05,12,76
2021-09-05,13,88
2021-09-05,14,96
2021-09-05,15,93
2021-09-05,16,84
2021-09-05,17,78
2021-09-05,18,75
2021-09-05,19,69
2021-09-05,20,63
2021-09-05,23,61
2021-09-06,5,60
2021-09-06,6,60
2021-09-06,7,60
2021-09-06,8,64
2021-09-06,9,64
2021-09-06,10,64
2021-09-06,11,68
2021-09-06,12,69
2021-09-06,13,70
2021-09-06,14,73
2021-09-06,15,72
2021-09-06,16,71
2021-09-06,17,72
2021-09-06,18,67
2021-09-06,19,65
2021-09-06,20,63
2021-09-06,21,61
2021-09-06,22,60
2021-09-06,23,60
2021-09-07,6,60
2021-09-07,7,60
2021-09-07,8,63
2021-09-07,9,62
2021-09-07,10,63
2021-09-07,11,65
2021-09-07,12,65
2021-09-07,13,66
2021-09-07,14,68
2021-09-07,15,67
2021-09-07,16,67
2021-09-07,17,67
2021-09-07,18,65
2021-09-07,19,64
2021-09-07,20,62
2021-09-07,21,61
2021-09-07,22,60
2021-09-07,23,60
2021-09-08,0,60
2021-09-08,4,60
2021-09-08,5,60
2021-09-08,6,60
2021-09-08,7,60
2021-09-08,8,61
2021-09-08,9,63
2021-09-08,10,62
2021-09-08,11,64
2021-09-08,12,63
2021-09-08,13,65
2021-09-08,14,68
2021-09-08,15,66
2021-09-08,16,65
2021-09-08,17,64
2021-09-08,18,65
2021-09-08,19,63
2021-09-08,20,60
2021-09-08,21,60
2021-09-08,22,60
2021-09-08,23,60
2021-09-09,0,62
2021-09-09,5,60
2021-09-09,6,60
2021-09-09,7,64
2021-09-09,8,68
2021-09-09,9,68
2021-09-09,10,68
2021-09-09,11,70
2021-09-09,12,70
2021-09-09,13,76
2021-09-09,14,72
2021-09-09,15,79
2021-09-09,16,73
2021-09-09,17,81
2021-09-09,18,86
2021-09-09,19,86
2021-09-09,20,62
2021-09-09,21,61
2021-09-09,22,67
2021-09-09,23,60
2021-09-10,0,62
2021-09-10,1,60
2021-09-10,3,60
2021-09-10,7,65
2021-09-10,8,71
2021-09-10,9,73
2021-09-10,10,76
2021-09-10,11,77
2021-09-10,12,79
2021-09-10,13,91
2021-09-10,14,96
2021-09-10,15,100
2021-09-10,16,89
2021-09-10,17,82
2021-09-10,18,81
2021-09-10,19,77
2021-09-10,20,67
2021-09-10,21,64
2021-09-10,22,64
2021-09-10,23,63
2021-09-11,0,60
2021-09-11,2,60
2021-09-11,3,60
2021-09-11,8,68
2021-09-11,9,75
2021-09-11,10,92
2021-09-11,11,80
2021-09-11,12,101
2021-09-11,13,114
2021-09-11,14,113
2021-09-11,15,121
2021-09-11,16,112
2021-09-11,17,103
2021-09-11,18,84
2021-09-11,19,79
2021-09-11,20,78
2021-09-11,21,62
2021-09-11,22,61
2021-09-11,23,60
2021-09-12,0,60
2021-09-12,1,60
2021-09-12,2,60
2021-09-12,7,61
2021-09-12,8,62
2021-09-12,9,69
2021-09-12,10,82
2021-09-12,11,85
2021-09-12,12,102
2021-09-12,13,116
2021-09-12,14,118
2021-09-12,15,127
2021-09-12,16,115
2021-09-12,17,108
2021-09-12,18,88
2021-09-12,19,78
2021-09-12,20,73
2021-09-12,21,60
2021-09-12,23,60
2021-09-13,5,60
2021-09-13,6,60
2021-09-13,7,61
2021-09-13,8,62
2021-09-13,9,72
2021-09-13,10,74
2021-09-13,11,71
2021-09-13,12,76
2021-09-13,13,79
2021-09-13,14,73
2021-09-13,15,82
2021-09-13,16,80
2021-09-13,17,80
2021-09-13,18,73
2021-09-13,19,72
2021-09-13,20,66
2021-09-13,21,60
2021-09-13,22,60
2021-09-13,23,60
2021-09-14,0,60
2021-09-14,3,60
2021-09-14,4,60
2021-09-14,6,60
2021-09-14,7,60
2021-09-14,8,63
2021-09-14,9,67
2021-09-14,10,69
2021-09-14,11,68
2021-09-14,12,74
2021-09-14,13,77
2021-09-14,14,75
2021-09-14,15,84
2021-09-14,16,80
2021-09-14,17,81
2021-09-14,18,71
2021-09-14,19,68
2021-09-14,20,63
2021-09-14,21,61
2021-09-14,23,60
2021-09-15,6,60
2021-09-15,7,63
2021-09-15,8,65
2021-09-15,9,67
2021-09-15,10,66
2021-09-15,11,68
2021-09-15,12,68
2021-09-15,13,79
2021-09-15,14,83
2021-09-15,15,81
2021-09-15,16,76
2021-09-15,17,68
2021-09-15,18,68
2021-09-15,19,66
2021-09-15,20,61
2021-09-15,21,60
2021-09-15,23,60
2021-09-16,0,60
2021-09-16,1,60
2021-09-16,2,60
2021-09-16,6,60
2021-09-16,7,60
2021-09-16,8,63
2021-09-16,9,60
2021-09-16,10,62
2021-09-16,11,65
2021-09-16,12,67
2021-09-16,13,67
2021-09-16,14,71
2021-09-16,15,71
2021-09-16,16,70
2021-09-16,17,72
2021-09-16,18,66
2021-09-16,19,62
2021-09-16,20,62
2021-09-16,21,61
2021-09-16,22,60
2021-09-16,23,60
2021-09-17,0,60
2021-09-17,1,60
2021-09-17,2,60
2021-09-17,6,60
2021-09-17,7,60
2021-09-17,8,64
2021-09-17,9,66
2021-09-17,10,67
2021-09-17,11,71
2021-09-17,12,74
2021-09-17,13,74
2021-09-17,14,77
2021-09-17,15,78
2021-09-17,16,75
2021-09-17,17,78
2021-09-17,18,74
2021-09-17,19,68
2021-09-17,20,64
2021-09-17,21,62
2021-09-17,22,61
2021-09-17,23,61
2021-09-18,0,61
2021-09-18,1,60
2021-09-18,2,60
2021-09-18,3,60
2021-09-18,5,60
2021-09-18,6,60
2021-09-18,7,65
2021-09-18,8,69
2021-09-18,9,76
2021-09-18,10,85
2021-09-18,11,84
2021-09-18,12,95
2021-09-18,13,97
2021-09-18,14,95
2021-09-18,15,104
2021-09-18,16,100
2021-09-18,17,101
2021-09-18,18,86
2021-09-18,19,79
2021-09-18,20,72
2021-09-18,21,62
2021-09-18,22,61
2021-09-18,23,61
2021-09-19,0,62
2021-09-19,1,64
2021-09-19,2,66
2021-09-19,4,60
2021-09-19,7,65
2021-09-19,8,71
2021-09-19,9,76
2021-09-19,10,87
2021-09-19,11,94
2021-09-19,12,109
2021-09-19,13,123
2021-09-19,14,126
2021-09-19,15,133
2021-09-19,16,122
2021-09-19,17,114
2021-09-19,18,97
2021-09-19,19,91
2021-09-19,20,78
2021-09-19,21,61
2021-09-19,22,60
2021-09-19,23,60
2021-09-20,6,60
2021-09-20,7,63
2021-09-20,8,65
2021-09-20,9,73
2021-09-20,10,72
2021-09-20,11,75
2021-09-20,12,76
2021-09-20,13,77
2021-09-20,14,79
2021-09-20,15,80
2021-09-20,16,78
2021-09-20,17,80
2021-09-20,18,77
2021-09-20,19,73
2021-09-20,20,64
2021-09-20,21,60
2021-09-20,22,61
2021-09-20,23,60
2021-09-21,0,60
2021-09-21,1,60
2021-09-21,5,60
2021-09-21,6,60
2021-09-21,7,60
2021-09-21,8,62
2021-09-21,9,68
2021-09-21,10,67
2021-09-21,11,67
2021-09-21,12,69
2021-09-21,13,69
2021-09-21,14,72
2021-09-21,15,73
2021-09-21,16,70
2021-09-21,17,73
2021-09-21,18,70
2021-09-21,19,68
2021-09-21,20,62
2021-09-21,21,60
2021-09-21,22,60
2021-09-21,23,60
2021-09-22,0,60
2021-09-22,1,60
2021-09-22,5,60
2021-09-22,6,60
2021-09-22,7,60
2021-09-22,8,60
2021-09-22,9,67
2021-09-22,10,66
2021-09-22,11,66
2021-09-22,12,66
2021-09-22,13,68
2021-09-22,14,71
2021-09-22,15,70
2021-09-22,16,67
2021-09-22,17,68
2021-09-22,18,68
2021-09-22,19,67
2021-09-22,20,63
2021-09-22,21,60
2021-09-22,22,60
2021-09-22,23,60
2021-09-23,1,60
2021-09-23,5,60
2021-09-23,6,60
2021-09-23,7,61
2021-09-23,8,66
2021-09-23,9,67
2021-09-23,10,68
2021-09-23,11,69
2021-09-23,12,70
2021-09-23,13,70
2021-09-23,14,69
2021-09-23,15,70
2021-09-23,16,71
2021-09-23,17,71
2021-09-23,18,72
2021-09-23,19,69
2021-09-23,20,62
2021-09-23,21,61
2021-09-23,22,60
2021-09-23,23,60
2021-09-24,0,62
2021-09-24,1,60
2021-09-24,6,60
2021-09-24,7,65
2021-09-24,8,71
2021-09-24,9,74
2021-09-24,10,76
2021-09-24,11,76
2021-09-24,12,78
2021-09-24,13,86
2021-09-24,14,92
2021-09-24,15,92
2021-09-24,16,83
2021-09-24,17,80
2021-09-24,18,79
2021-09-24,19,77
2021-09-24,20,66
2021-09-24,21,63
2021-09-24,22,64
2021-09-24,23,62
2021-09-25,0,60
2021-09-25,1,60
2021-09-25,2,60
2021-09-25,3,60
2021-09-25,4,60
2021-09-25,8,69
2021-09-25,9,73
2021-09-25,10,76
2021-09-25,11,85
2021-09-25,12,87
2021-09-25,13,94
2021-09-25,14,99
2021-09-25,15,104
2021-09-25,16,93
2021-09-25,17,94
2021-09-25,18,88
2021-09-25,19,77
2021-09-25,20,68
2021-09-25,21,63
2021-09-25,22,63
2021-09-25,23,62
2021-09-26,0,61
2021-09-26,1,60
2021-09-26,2,61
2021-09-26,7,66
2021-09-26,8,67
2021-09-26,9,77
2021-09-26,10,85
2021-09-26,11,83
2021-09-26,12,94
2021-09-26,13,108
2021-09-26,14,106
2021-09-26,15,114
2021-09-26,16,105
2021-09-26,17,95
2021-09-26,18,85
2021-09-26,19,82
2021-09-26,20,70
2021-09-26,21,60
2021-09-26,22,61
2021-09-26,23,60
2021-09-27,6,60
2021-09-27,7,64
2021-09-27,8,66
2021-09-27,9,76
2021-09-27,10,75
2021-09-27,11,76
2021-09-27,12,78
2021-09-27,13,78
2021-09-27,14,81
2021-09-27,15,82
2021-09-27,16,79
2021-09-27,17,82
2021-09-27,18,78
2021-09-27,19,75
2021-09-27,20,66
2021-09-27,21,60
